D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\01075.jpg,1099,410,1121,452,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\02416.jpg,83,1,173,144,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\04445.jpg,825,435,862,473,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\03138.jpg,239,125,415,353,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\04903.jpg,661,369,691,439,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\00942.jpg,695,297,736,328,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\02173.jpg,613,104,697,198,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\00061.jpg,623,168,687,292,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\00509.jpg,701,296,747,337,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\03386.jpg,866,298,914,352,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\00137.jpg,447,238,536,337,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\04484.jpg,477,531,577,654,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\03551.jpg,771,194,846,253,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\02938.jpg,551,382,640,480,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\01261.jpg,859,187,919,269,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\04424.jpg,632,465,706,557,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\06366.jpg,671,293,718,346,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\01754.jpg,557,280,595,339,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\06648.jpg,899,440,925,476,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\03181.jpg,925,227,950,286,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\01971.jpg,495,382,556,468,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\04316.jpg,925,403,957,436,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\00460.jpg,932,255,986,298,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\03741.jpg,1021,384,1057,425,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\01766.jpg,583,391,619,447,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\00322.jpg,570,333,612,384,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\03879.jpg,424,119,524,222,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\03460.jpg,560,176,644,312,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\00653.jpg,1133,288,1163,317,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\04588.jpg,678,428,726,488,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\04014.jpg,516,39,641,183,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\00499.jpg,662,293,700,355,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\03083.jpg,349,3,477,164,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\03611.jpg,973,298,1028,348,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\04549.jpg,855,375,901,423,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\00480.jpg,758,429,794,471,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\01643.jpg,1092,303,1137,349,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\03223.jpg,750,120,826,178,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\03352.jpg,689,427,811,546,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\00118.jpg,938,257,990,316,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\00812.jpg,1043,344,1068,379,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\04927.jpg,645,402,682,472,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\01161.jpg,824,391,846,428,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\00662.jpg,1008,302,1052,343,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\00959.jpg,608,451,645,503,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\03045.jpg,786,348,837,436,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\04119.jpg,805,367,855,423,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\03190.jpg,858,138,922,194,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\04159.jpg,840,285,899,339,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\04333.jpg,814,441,846,481,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\02245.jpg,736,249,799,330,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\00129.jpg,712,243,762,319,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\05759.jpg,478,328,539,414,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\00218.jpg,848,233,910,308,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\00134.jpg,547,179,603,290,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\01531.jpg,621,31,719,165,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\02292.jpg,492,159,598,294,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\05605.jpg,379,386,489,521,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\00696.jpg,512,179,577,260,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\00588.jpg,752,436,799,488,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\04722.jpg,1068,534,1103,576,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\04563.jpg,780,406,809,458,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\00237.jpg,471,105,558,235,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\03894.jpg,735,89,818,196,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\05975.jpg,382,362,439,483,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\00655.jpg,1139,288,1175,325,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\00068.jpg,532,241,600,321,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\00814.jpg,1033,351,1057,399,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\02867.jpg,327,325,464,484,tag
D:\Amirhosein\Object_Detection\tag-detection-retinanet\tag-detection-retinanet_MobileNet\dataset\images\05682.jpg,655,413,731,521,tag
